code,url,knowledgeDimensions,APPLYING,UNDERSTANDING,ANALYZING,REMEMBERING,EVALUATING,CREATING,REVIEWED,question_body_and_desc
MA6_MLO_14013,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/3d0b9b21-98a2-4bbb-b9ae-6b285dc3f41e/question/d05bf49e-87a1-4156-88c1-fa5c28c3d03e/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Ms. Aisha is planning a school trip. She needs to buy lunch for each student . on the trip. The lunch costs AED 9 per student. The function rule that represents this situation is , where is the number of . students on the trip. Make a table to find how many students are on the trip if Ms. Aisha pays AED . 90, AED 180 or AED 270 for lunches. Choose which of these graphs represents the function. The completed table is: . Input . ( _x_ ) . Function Rule . Output . ( _y_ ) . 10 9(10) 90 . 20 9(20) 180 . 30 9(30) 270 . So, the ordered pairs are (10, 90), (20, 180) and (30, 270). Work backwards to fill in the table: . Input . ( _x_ ) . Function Rule . Output . ( _y_ ) . 90 . 180 . 270 . Use variables to represent numbers and write expressions when solving a real-world or mathematical problem ;  understand that a variable can represent an unknown number, or, depending on the purpose at hand, any number in a specified set."
MA7_MLO_029_Q_19,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/de68a6c3-2926-462d-ad5b-d2a8b2f2461f/question/29e35102-8089-4583-a1f5-dcc301b8d42c/preview,CONCEPTUAL,0,0,0,0,1.0,0,x,"A triangular pyramid roof has a slant height of 3. 5 centimeters. The equilateral triangular base has an area of 6. 1 square centimeters and a . perimeter of 5. 3 centimeters. What is the surface area of the pyramid? Round to the nearest tenth. Substitute the given values in the formula and solve. Use the formula . Solve real-world and mathematical problems involving area, volume and surface area of two- and three-dimensional objects composed of triangles, quadrilaterals, polygons, cubes, and right prisms."
MA5_MLO_024_Q10,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/bdfa0860-a42b-4f4d-8f95-e814bf89aff4/question/3ef5693c-c75b-4c4b-b5a1-c49ffb5927a3/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Find the estimate of the product. Round the decimal. 5. 79 ≈ 6 Round 5. 79 to the nearest whole number. Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction ;  relate the strategy to a written method and explain the reasoning used."
MA5_MLO_067_Q_3,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/38314a57-34a6-4616-a6b6-1447141be264/question/c7cfc0ba-596f-4faa-831b-3d719c2b4927/preview,PROCEDURAL,0,0,1,0,0.0,0,x,"The line graph shows the wind speed for 4 days. Describe the trend of the wind speed. Trace the line to find the pattern. The trend line goes up. Generate two numerical patterns using two given rules. Identify apparent relationships between corresponding terms. Form ordered pairs consisting of corresponding terms from the two patterns, and graph the ordered pairs on a coordinate plane. For example, given the rule ""Add 3"" and the starting number 0, and given the rule ""Add 6"" and the starting number 0, generate terms in the resulting sequences, and observe that the terms in one sequence are twice the corresponding terms in the other sequence. Explain informally why this is so."
MA7_MLO_001_Q_033_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/dd26fc98-2d32-4e6b-bfe0-805ead76e97b/question/7e30d900-4f7f-45c5-a660-f5442af5e8a7/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"The expression _C_ \+ 2,500 represents the total amount of money in Khalid's . account, where _C_ is the amount that is deposited by a cheque. How much money will he have, after depositing a cheque of AED 3,000? . Substitute the given value of _C _into the expression. Khalid deposits AED 3,000, so _C_ = 3,000. Understand that rewriting an expression in different forms in a problem context can shed light on the problem and how the quantities in it are related. For example, a + 0. 05a = 1. 05a means that ""increase by 5%"" is the same as ""multiply by 1. 05. """
MA6_MLO_102_Q_4,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/71a31387-aa53-4941-9695-e861be9f1343/question/3fbd464d-950d-4ef1-b0f9-7525234c944a/preview,CONCEPTUAL,0,0,0,0,1.0,0,x,"Some studies show that the plants found in the desert could increase by 185% . in the next 8-10 years due to global warming. What is the percent of plants in decimal form? . Dividing by 100 is the same as moving the decimal point two places to the . left. Replace the percent sign with a decimal point, then divide by 100. Find a percent of a quantity as a rate per 100 (e. g. , 30% of a quantity means 30/100 times the quantity) ;  solve problems involving finding the whole, given a part and the percent."
MA7_MLO_044_Q_5,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/2ab9a1f4-15dc-44ba-8179-5d2814062f2d/question/7c8ddb53-6398-43a6-993b-fbdbe2fac8b4/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,A teacher wants to compare the percent of each math concept on the final exam. Choose an appropriate display for the data. This is categorical data. Choose the graph that compares the parts to the whole. Understand that statistics can be used to gain information about a population by examining a sample of the population ;  generalizations about a population from a sample are valid only if the sample is representative of that population. Understand that random sampling tends to produce representative samples and support valid inferences.
MA7_MLO_039_Q_3,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/4bb92620-99c6-41f2-8ec5-c9cae8f36f93/question/5e9ccd71-520f-40b1-8ef8-5e9d10f9e999/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"What is the probability of rolling 6 on each of the two number cubes? . The two events are independent. P(A and B) = P(A) · P(B) . Represent sample spaces for compound events using methods such as organized lists, tables and tree diagrams. For an event described in everyday language (e. g. , ""rolling double sixes""), identify the outcomes in the sample space which compose the event."
MA5_MLO_025A_Q_35,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/a3318bb1-9cc4-48a3-b442-8ba81415f9f4/question/380d3ed7-c71d-461e-97da-7664273afe46/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"White cheese costs AED 17. 5 per kilogram at the market. Ayaan purchases 3. 7 . kilograms for a party. How much did Ayaan spend for the white cheese? . Enter your answer in the space provided. Ayaan spent AED 64. 75 on the white cheese. Multiply the cost of one kilogram by the cost of the total amount of . kilograms. 17. 5 × 3. 7 = Multiply as if with whole numbers. 17. 5 has 1 decimal place. 3. 7 has 1 decimal place. Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction ;  relate the strategy to a written method and explain the reasoning used."
MA6_MLO_156_Q_48,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/7452715f-8b24-4af7-8fff-9a99b7303d29/question/d3289d57-7d07-46f8-be95-d627aedc598a/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"A building has the shape of a rectangular prism. It has a length of 8 meters, a width of 6 meters and a height of 10 meters. What is the volume of the building? . V = . Use the formula _V_ = _l wh_ _l_ = 8 m , _w_ = 6 m , _h_ = 10 m . Find the volume of a right rectangular prism with fractional edge lengths by packing it with unit cubes of the appropriate unit fraction edge lengths, and show that the volume is the same as would be found by multiplying the edge lengths of the prism. Apply the formulas V = l w h and V = b h to find volumes of right rectangular prisms with fractional edge lengths in the context of solving real-world and mathematical problems."
MA6_MLO_094_Q_045_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/bea33d18-a73e-42a5-a22c-ffa55eff42c8/question/1e5d62cd-b5da-48fc-9ed6-369c768b9c38/preview,CONCEPTUAL,0,1,0,1,0.0,0,x,"Fill in the blank. 50. 5 ÷ 5 ≈ . Find the multiples of 5 to find a compatible number with 5. ​Round 50. 5 to the closest multiple of 5. Fluently add, subtract, multiply, and divide multi-digit decimals using the standard algorithm for each operation."
MA6_MLO_012_Q_039_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/14102af6-1fc9-4da3-9f85-2ff12e5be384/question/69900014-fc43-4434-acb7-d86b00dffc3d/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Rashid has pieces of wood. Each birdhouse needs pieces of wood. How many . birdhouses can he make? . Rashid can make birdhouses. is the dividend, and is the divisor. Write the mixed numbers as improper fractions first. Multiply the first fraction by the reciprocal of the second fraction. Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions, e. g. , by using visual fraction models and equations to represent the problem. For example, create a story context for (2/3) ÷ (3/4) and use a visual fraction model to show the quotient ;  use the relationship between multiplication and division to explain that (2/3) ÷ (3/4) = 8/9 because 3/4 of 8/9 is 2/3. (In general, (a/b) ÷ (c/d) = ad/bc. ) How much chocolate will each person get if 3 people share 1/2 lb of chocolate equally? How many 3/4-cup servings are in 2/3 of a cup of yogurt? How wide is a rectangular strip of land with length 3/4 mi and area 1/2 square mi?."
MA7_MLO_024_Q_19,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/07e98e14-54dc-4ceb-98d2-e60000b94c5d/question/46527ea1-a76a-418e-bc0d-4d116f07e962/preview,PROCEDURAL,0,1,0,0,0.0,0,x,"Find the approximate value of the circumference, given the diameter of a . circle is 2 m. Use 3. 14 to represent . Draw a circle, and identify the radius and diameter. Use the formula to find the circumference of a circle. Know the formulas for the area and circumference of a circle and use them to solve problems ;  give an informal derivation of the relationship between the circumference and area of a circle."
MA6_MLO_120_Q_023_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/0e4f0584-f39b-4ea0-b0a1-3b9f17f8b5d5/question/ab1543b4-0629-48fa-b945-e62b036294ca/preview,CONCEPTUAL,0,1,0,1,0.0,0,x,"What integer represents the situation below? . **You have no money to buy a present. ** . Look for the key word to help you identify the integer that represnts the . situation. No money means 0. Understand that positive and negative numbers are used together to describe quantities having opposite directions or values (e. g. , temperature above/below zero, elevation above/below sea level, credits/debits, positive/negative electric charge) ;  use positive and negative numbers to represent quantities in real-world contexts, explaining the meaning of 0 in each situation."
MA7_MLO_002_Q_4,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/dd26fc98-2d32-4e6b-bfe0-805ead76e97b/question/fb76289e-6472-4713-8e9b-b35c0e624084/preview,CONCEPTUAL,0,1,1,0,0.0,0,x,"Find the next three terms in the following sequence. Fill in the spaces . provided. 3. 3, 3. 5, 3. 7, 3. 9 , 4. 1 , 4. 3, . Find the difference between each two consecutive terms. Find the rule of the pattern. Understand that rewriting an expression in different forms in a problem context can shed light on the problem and how the quantities in it are related. For example, a + 0. 05a = 1. 05a means that ""increase by 5%"" is the same as ""multiply by 1. 05. """
MA5_MLO_030_Q_039_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/f0f87f51-a7b2-4e74-827b-50f738e5d3ab/question/b6b681a6-8731-41fe-8739-6699b0bcb802/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"Find. 481. 75 ÷ 2. 35 = . Multiply the dividend and divisor by 100. Make the divisor a whole number and then divide. Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction ;  relate the strategy to a written method and explain the reasoning used."
MA6_MLO_181_Q_020_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/bb396c5f-5b59-455c-80f6-841946672e80/question/4816703f-2d75-47a2-b290-87e83ec8e5fb/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"Hani has a birthday party. He goes to the store to buy cups and plates. Cups are sold in packages of 10, and plates are sold in packages of 4. If Hani wants to have the same number of cups and plates, . what is the least number of plates Hani needs to buy? . List the multiples of 4 and 10. Identify the smallest common multiple that is part of 4 and 10. Find the greatest common factor of two whole numbers less than or equal to 100 and the least common multiple of two whole numbers less than or equal to 12. Use the distributive property to express a sum of two whole numbers 1-100 with a common factor as a multiple of a sum of two whole numbers with no common factor. For example, express 36 + 8 as 4 (9 + 2)."
MA5_MLO_019_Q_40,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/56b821d9-d47a-4bc0-af02-60eb2df3b402/question/7a9dada6-af1d-4c06-81d6-f91a4aa0a118/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Mr. Shaloub has a 194-kilogram container of chicken feed. His chickens eat 4 . kilograms each day. Approximately how many days should the container last? . Find compatible numbers that make it easy to divide. Write the division problem for the word problem. Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10."
MA7_MLO_073_Q_041_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/b6205d20-b297-46f8-9062-1cd70b261d6e/question/3dfbf29a-7a7c-475d-ac9c-e8b83fb1ce94/preview,CONCEPTUAL,0,1,0,1,0.0,0,x,Fill in the blanks. 13​ is equal to . It is a . This decimal does not terminate. Divide the numerator by the denominator. Convert a rational number to a decimal using long division ;  know that the decimal form of a rational number terminates in 0s or eventually repeats.
MA6_MLO_165_Q_19,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/e1523b08-95a3-47dc-b5ba-936776a20c74/question/de90889b-c89c-4672-97a7-b245710948fd/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"19, 21, 24, 25, 25, 28, 60 . The outlier in the set of data is 60 . The measure of center that best describes the data is the median . Use (mean, median, mode) . Check if there is a number farther than the set of data. Think about the measure of center that best describes the data when there is . an outlier. Understand that a set of data collected to answer a statistical question has a distribution which can be described by its center, spread, and overall shape."
MA7_MLO_039_Q_28,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/68320c0c-6734-450b-84df-236dc2aae183/question/989725fd-262f-4353-b739-b11db79de131/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Which of the following represents dependent events? . For dependent events, the outcome of one event affects the outcome of another . event. Check which event will have a different number of possible outcomes after the . first outcome. Represent sample spaces for compound events using methods such as organized lists, tables and tree diagrams. For an event described in everyday language (e. g. , ""rolling double sixes""), identify the outcomes in the sample space which compose the event."
MA7_MLO_038_Q_18,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/96084404-8044-4b54-9d14-4f6cce7768d9/question/d78f8bf9-14bb-43f4-9e1f-e0cb85872944/preview,PROCEDURAL,0,0,1,0,0.0,0,x,"The password to access your home must be a three-digit number. The digits chosen are from 0-9 and cannot be repeated. What is the probability of creating password 413 ? . Use the fundamental counting principle, to find **_P(10, 3)_**. There is only 1 possible arrangement for choosing the password 413. Understand that, just as with simple events, the probability of a compound event is the fraction of outcomes in the sample space for which the compound event occurs."
MA5_MLO_045_Q_6,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/31a71f8a-7b58-4595-a6d0-509700efe5d5/question/8c0fcbda-3631-4f59-8bc1-1dc25e2f392f/preview,PROCEDURAL,0,1,0,0,0.0,0,x,"Estimate the sum of the mixed numbers. Select your answer from the drop-down menu. Round up when the fraction is greater than . Round down when the fraction is . less than . Compare the fractions to . Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e. g. , by using visual fraction models or equations to represent the problem. Use benchmark fractions and number sense of fractions to estimate mentally and assess the reasonableness of answers. For example, recognize an incorrect result 2/5 + 1/2 = 3/7, by observing that 3/7 < 1/2."
MA5_MLO_073_Q_19,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/e7e0debd-c01a-42b4-9af4-b5aaad4f6a0e/question/a1871565-67c9-4d27-8d11-bacc1cb07c43/preview,FACTUAL,0,1,0,0,0.0,0,x,"Aisha traces a figure in a tile pattern. She traces a(n) isosceles triangle. (scalene, equilateral, isosceles) . Triangles can be equilateral, isosceles, or scalene. Identify the lengths of each side of the triangle. Classify two-dimensional figures in a hierarchy based on properties."
MA5_MLO_017_Q_38,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/5f90dc46-84f2-4e59-8736-4eed795d2e69/question/2fedfabc-eebb-487f-96e0-afaa2218653f/preview,PROCEDURAL,1,0,1,1,0.0,0,x,"Maryam packs boxes with jars. Each box has only one color of paint. Each box . of the same color paint has the same number of jars. **Color** . **Number of jars** . **Boxes** . Green . 96 . 8 . Blue . 68 . 4 . Yellow . 57 . 5 . Purple . 62 . 3 . Orange . 69 . 6 . Pink . 85 . 7 . Which colors of the jars of paint can be packed into boxes with none left . over? . The quotient is the answer to a division. The remainder is the number left over after the quotient is found. Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models."
MA7_MLO_066_Q_20,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/afca76ca-d7bf-4184-adca-3aac7b18efdf/question/1369c7de-6484-4644-a276-504e795b3f06/preview,PROCEDURAL,0,1,0,0,0.0,0,x,"The original price of a bracelet is AED 600. There is 30% off the original price. Calculate the amount of discount, in AED ? . Convert the percent into a decimal. To find the amount of discount, solve . Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), using tools strategically. Apply properties of operations to calculate with numbers in any form ;  convert between forms as appropriate ;  and assess the reasonableness of answers using mental computation and estimation strategies. For example: If a woman making $25 an hour gets a 10% raise, she will make an additional 1/10 of her salary an hour, or $2. 50, for a new salary of $27. 50. If you want to place a towel bar 9 3/4 inches long in the center of a door that is 27 1/2 inches wide, you will need to place the bar about 9 inches from each edge ;  this estimate can be used as a check on the exact computation."
MA6_MLO_098_Q_006_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/e341e6c7-2770-4923-b379-b0ef5a4f1f07/question/cab5eba9-22ef-4a64-bcb0-4e0834c9d73a/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"The fraction 912​ written as a percent is . Simplify the fraction, then multiply the numerator and the denominator by a . number to change the denominator to 100. Multiply the numerator and denominator of by 25. Find a percent of a quantity as a rate per 100 (e. g. , 30% of a quantity means 30/100 times the quantity) ;  solve problems involving finding the whole, given a part and the percent."
MA7_MLO_035_Q_48,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/171ff3f3-fce6-45e7-90c8-7e656122601a/question/ad12eac2-ef2e-4d1f-a5f2-f46b0776b62f/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Dalia tosses a coin and rolls a six-sided die. What is the probability that she obtains a result of 6? . The probability that she obtains a result of 6 is . Calculate the probability by using the formula: List the sample space of tossing a coin and rolling a six-sided die. Represent sample spaces for compound events using methods such as organized lists, tables and tree diagrams. For an event described in everyday language (e. g. , ""rolling double sixes""), identify the outcomes in the sample space which compose the event."
MA7_MLO_011_Q_016_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/8aaf3239-385b-4741-8843-4d667d3d7be6/question/ef9a3b52-b029-49f5-aaf4-748e1808c4c1/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Solve the following equation: 315​x=815​ . Multiply both sides of the equation by the multiplicative inverse of the . coefficient. Write the mixed number as an improper fraction. Solve word problems leading to inequalities of the form px + q > r or px + q < r, where p, q, and r are specific rational numbers. Graph the solution set of the inequality and interpret it in the context of the problem. For example: As a salesperson, you are paid $50 per week plus $3 per sale. This week you want your pay to be at least $100. Write an inequality for the number of sales you need to make, and describe the solutions."
MA6_MLO_136_Q_014_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/adab080c-5348-4ba6-affe-6ffde27ca21c/question/11965de9-5745-493a-bea3-9554b917ad84/preview,PROCEDURAL,0,1,0,1,0.0,0,x,"The bar model is represented by which addition equation? . Using this model, select the correct missing value, x. The whole in the situation is 8 and the parts are _x_ and 6. The bar model represents two parts and a whole. Solve real-world and mathematical problems by writing and solving equations of the form x + p = q and px = q for cases in which p, q and x are all nonnegative rational numbers."
MA7_MLO_017_Q_5,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/8e6c5147-efdd-4199-b054-7a90a74cec58/question/ec381c1b-b49a-48bc-a07c-ead7251a884c/preview,FACTUAL,0,1,0,0,0.0,0,x,"Vertical angles are _______, or have the same measure. Recall the definition of vertical angles. Adjacent angles share a common vertex and side and do not overlap. Use facts about supplementary, complementary, vertical, and adjacent angles in a multi-step problem to write and solve simple equations for an unknown angle in a figure."
MA6_MLO_105_Q_29,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/e89457d4-682c-4486-a3d4-6ea800cc88a1/question/72014845-95d2-4483-a247-b1ded53dcdb8/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"Select the correct answer. is 30% 400. We are given the percent, which is 30% and the whole, which is 400. Use the percent proportion to find the part: . Find a percent of a quantity as a rate per 100 (e. g. , 30% of a quantity means 30/100 times the quantity) ;  solve problems involving finding the whole, given a part and the percent."
MA6_MLO_159_Q_9,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/4de22424-da38-459c-8b72-0d142fa3de57/question/d308c8cd-b6d4-403a-85c8-15bff783db85/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"Find the surface area of the triangular prism. Use the formula to find the area of the triangular faces. Use the formula to find the area of the rectangular faces. Represent three-dimensional figures using nets made up of rectangles and triangles, and use the nets to find the surface area of these figures. Apply these techniques in the context of solving real-world and mathematical problems."
MA5_MLO_042_Q_025_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/767dadf4-fe46-49a1-b8ad-e12f50c0b8aa/question/1c119964-5788-48bf-b0b8-63b259a5d175/preview,PROCEDURAL,0,0,1,0,0.0,0,x,"A bottle of water has 19​water in it. Round 19​ to the nearest benchmark number. Use a model diagram or number line to decide the nearest benchmark number. Use the model diagram: . Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e. g. , by using visual fraction models or equations to represent the problem. Use benchmark fractions and number sense of fractions to estimate mentally and assess the reasonableness of answers. For example, recognize an incorrect result 2/5 + 1/2 = 3/7, by observing that 3/7 < 1/2."
MA7_MLO_030_Q_18,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/cfff502b-6a7c-4f09-a6a5-695b652e7e03/question/87e03e1e-507a-4da3-af83-63f6f17caf7d/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Which equations would you use to find the height of the given pyramid, if its . volume is 24 m3? . Use the volume and the base area to find the height. The base is a triangle. Area of triangle = . Solve real-world and mathematical problems involving area, volume and surface area of two- and three-dimensional objects composed of triangles, quadrilaterals, polygons, cubes, and right prisms."
MA6_MLO_111_Q_045_NEW_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/dff9a748-c122-488c-b419-459721091470/question/a406f6b5-12c9-48c5-825d-47d411aa742e/preview,CONCEPTUAL,0,0,0,0,1.0,0,x,"Huda used 3 cups of flour to bake 24 muffins. How many muffins can Huda make . with 1 cup of flour? . Find the rate. Use it to find the unit rate. Use the greatest common factor to simplify the rate. Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship. For example, ""This recipe has a ratio of 3 cups of flour to 4 cups of sugar, so there is 3/4 cup of flour for each cup of sugar. "" ""We paid $75 for 15 hamburgers, which is a rate of $5 per hamburger. """
MA5_MLO_031_Q19,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/09421cbd-6cec-4494-ba2a-6740f1c913f6/question/2fa52662-ec40-4e27-8208-e5f5c400a616/preview,PROCEDURAL,0,1,0,0,1.0,0,x,"Fill in the blank. Evaluate the expression. 13 . Multiply then divide. Solve from left to right Complete what is in the parentheses first. Use parentheses, brackets, or braces in numerical expressions, and evaluate expressions with these symbols."
MA6_MLO_167_Q_25,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/d8296550-46e1-466e-88ec-ba689f3a4fb2/question/17fc8337-ae6c-40a0-9a4c-f7cc13953be3/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"The table shows information about the time, _t_ minutes, it took some students . to do their math homework last week. Which histogram correctly displays the . following frequency table? . Compare between the heights of each bar in each histogram and the . corresponding frequencies in the table. Think about constructing a histogram. Display numerical data in plots on a number line, including dot plots, histograms, and box plots."
MA6_MLO_151_Q_23,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/dfc9549c-ef60-47dd-8508-be5df626303c/question/5c39333e-0f73-48cc-b8c5-71cdaac0b12a/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Find the missing dimension of the parallelogram. Identify the missing dimension of the parallelogram. Substitute the values into the equation _A =_ bh and solve for _h_. Find the area of right triangles, other triangles, special quadrilaterals, and polygons by composing into rectangles or decomposing into triangles and other shapes ;  apply these techniques in the context of solving real-world and mathematical problems."
MA7_MLO_005_Q_022_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/9e615b5e-1cdd-400d-bc86-21f4fc823ea6/question/55e5d900-4f67-47ff-a13a-13f6398b3327/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"What is the perimeter of the given triangle ? . Perimeter = . Recall how to find the perimeter of a polygon. Combine like terms to simplify the expression. Understand that rewriting an expression in different forms in a problem context can shed light on the problem and how the quantities in it are related. For example, a + 0. 05a = 1. 05a means that ""increase by 5%"" is the same as ""multiply by 1. 05. """
MA6_MLO_111_038_038_NEW_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/d1322a73-f68b-4582-8b3d-0ff053c60937/question/6cedc5d7-b1a1-44fb-a509-33efeff3bbed/preview,FACTUAL,0,0,0,0,1.0,0,x,"At a pet store, you can buy 5 bags of cat food for AED 80. What is the unit . price per bag of cat food? . The unit price is the price of a quantity per unit. Use the greatest common factor to simplify and find the unit rate. Understand the concept of a unit rate a/b associated with a ratio a:b with b ≠ 0, and use rate language in the context of a ratio relationship. For example, ""This recipe has a ratio of 3 cups of flour to 4 cups of sugar, so there is 3/4 cup of flour for each cup of sugar. "" ""We paid $75 for 15 hamburgers, which is a rate of $5 per hamburger. """
